Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Identifier,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Visibility_MeanRatio,Item_Type_Aggregate,Outlet_Years
FDP56,8.185,Low Fat,0.046475348,47.9692,OUT035,Small,Tier 2,Supermarket Type1,0.9221155196950144,High Sales,9
FDW44,9.5,Regular,0.035144569,171.8448,OUT035,Small,Tier 2,Supermarket Type1,0.9294568330819191,High Sales,9
FDJ26,15.3,Regular,0.141879554,215.1218,OUT010,Small,Tier 3,Grocery Store,1.459394693152204,High Sales,15
FDU43,19.35,Regular,0.058279823,237.4564,OUT018,Medium,Tier 3,Supermarket Type2,0.9285140809898408,High Sales,4
FDW33,9.395,Low Fat,0.099321607,104.928,OUT045,Small,Tier 2,Supermarket Type1,0.9315179242269888,High Sales,11
NCX53,12.6,Non-Consumable,0.0148655,143.2154,OUT027,Medium,Tier 3,Supermarket Type3,0.9285074362418231,Low Sales,28
FDN56,5.46,Regular,0.179191782,146.2786,OUT010,Small,Tier 3,Grocery Store,1.4641166687548715,High Sales,15
DRF15,18.35,Low Fat,0.033265629,152.334,OUT049,Medium,Tier 1,Supermarket Type1,0.8727201446024996,High Sales,14
FDO33,14.75,Low Fat,0.089827705,114.4518,OUT017,Small,Tier 2,Supermarket Type1,1.004810328156353,High Sales,6
FDZ39,19.7,Regular,0.030169768,103.799,OUT010,Small,Tier 3,Grocery Store,1.5560143960375052,Medium Sales,15
NCJ19,18.6,Non-Consumable,0.118848485,55.3588,OUT017,Small,Tier 2,Supermarket Type1,0.9443343278357872,Low Sales,6
FDU01,20.25,Regular,0.009000292555555555,184.6924,OUT035,Small,Tier 2,Supermarket Type1,0.75,High Sales,9
FDT12,6.215,Regular,0.049612318,224.1062,OUT035,Small,Tier 2,Supermarket Type1,0.9388452686682834,Low Sales,9
NCM18,13,Non-Consumable,0.083179333,62.0194,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920671109976,High Sales,4
FDP19,11.5,Low Fat,0.174497541,128.8652,OUT017,Small,Tier 2,Supermarket Type1,0.9641647686421173,High Sales,6
NCR42,9.105,Non-Consumable,0.038541712,33.09,OUT049,Medium,Tier 1,Supermarket Type1,0.8727897535454617,High Sales,14
FDN10,11.5,Low Fat,0.046123804,118.6124,OUT046,Small,Tier 1,Supermarket Type1,0.9252652544134374,High Sales,16
FDG44,6.13,Low Fat,0.102768984,54.7298,OUT017,Small,Tier 2,Supermarket Type1,0.9539009624741657,High Sales,6
FDQ10,12.85,Low Fat,0.033179231000000003,171.5422,OUT046,Small,Tier 1,Supermarket Type1,0.9222899150418244,High Sales,16
DRH13,8.575,Low Fat,0.023923093,105.528,OUT049,Medium,Tier 1,Supermarket Type1,0.9237238332731876,Low Sales,14
FDT52,9.695,Regular,0.047390108,245.0144,OUT013,High,Tier 3,Supermarket Type1,0.9215224091955935,Medium Sales,26
FDM56,16.7,Low Fat,0.070333939,110.7912,OUT045,Small,Tier 2,Supermarket Type1,0.8735433103859956,High Sales,11
NCO43,5.5,Non-Consumable,0.078832748,101.5016,OUT010,Small,Tier 3,Grocery Store,1.5620926578303793,Low Sales,15
NCV29,11.8,Non-Consumable,0.0238310344,177.2686,OUT035,Small,Tier 2,Supermarket Type1,0.9090909090909091,Low Sales,9
NCF06,6.235,Non-Consumable,0.020181546,260.1962,OUT013,High,Tier 3,Supermarket Type1,0.9288590033053946,High Sales,26
FDO50,16.25,Low Fat,0.078153958,91.3804,OUT035,Small,Tier 2,Supermarket Type1,0.9501398406643071,High Sales,9
FDT59,13.65,Low Fat,0.015898191,229.7668,OUT013,High,Tier 3,Supermarket Type1,0.8708394998592752,High Sales,26
FDX40,12.6,Low Fat,0.09851376,36.7164,OUT027,Medium,Tier 3,Supermarket Type3,0.8671992328645032,Medium Sales,28
FDE50,19.7,Regular,0.016297312,186.3556,OUT017,Small,Tier 2,Supermarket Type1,0.9275067617352436,High Sales,6
FDX51,9.5,Regular,0.022183497,196.9452,OUT017,Small,Tier 2,Supermarket Type1,0.9348909824246616,Medium Sales,6
NCD30,19.7,Non-Consumable,0.026958635,98.5726,OUT018,Medium,Tier 3,Supermarket Type2,0.9363245399416111,High Sales,4
FDK15,10.8,Low Fat,0.098331927,100.5042,OUT013,High,Tier 3,Supermarket Type1,0.8740008609606379,Medium Sales,26
FDL12,15.85,Regular,0.121879396,61.222,OUT045,Small,Tier 2,Supermarket Type1,0.876502769125664,Low Sales,11
FDK46,9.6,Low Fat,0.051758515,259.462,OUT017,Small,Tier 2,Supermarket Type1,0.9378005715022083,High Sales,6
DRH49,19.7,Low Fat,0.04126841,80.6592,OUT010,Small,Tier 3,Grocery Store,1.4783673466428318,Low Sales,15
FDQ57,7.275,Low Fat,0.027947642,146.876,OUT046,Small,Tier 1,Supermarket Type1,0.9497182717207255,High Sales,16
FDY59,8.195,Low Fat,0.031581072,93.4462,OUT017,Small,Tier 2,Supermarket Type1,0.9387642058736267,Low Sales,6
FDO09,13.5,Regular,0.12578499,261.691,OUT018,Medium,Tier 3,Supermarket Type2,0.942848015945847,High Sales,4
NCG30,20.2,Non-Consumable,0.112299979,126.4046,OUT035,Small,Tier 2,Supermarket Type1,0.9221155219316063,High Sales,9
FDM09,11.15,Regular,0.086417608,168.679,OUT017,Small,Tier 2,Supermarket Type1,0.8796766162247199,High Sales,6
NCN17,12.6,Non-Consumable,0.054672984,101.0358,OUT027,Medium,Tier 3,Supermarket Type3,1.0101713061416941,Low Sales,28
NCS42,8.6,Non-Consumable,0.0693587,89.9146,OUT013,High,Tier 3,Supermarket Type1,0.9215224091223866,High Sales,26
FDD02,12.6,Low Fat,0.088053052,117.0124,OUT019,Small,Tier 1,Grocery Store,1.59816938211598,High Sales,28
FDE34,9.195,Low Fat,0.107801614,182.3634,OUT013,High,Tier 3,Supermarket Type1,0.9382414032709584,High Sales,26
FDU38,10.8,Low Fat,0.08271731,192.6504,OUT045,Small,Tier 2,Supermarket Type1,0.8765027687336218,High Sales,11
FDB33,17.75,Low Fat,0.014580169,157.5262,OUT046,Small,Tier 1,Supermarket Type1,0.8631885889238426,High Sales,16
NCJ29,10.6,Non-Consumable,0.035391991,86.8224,OUT017,Small,Tier 2,Supermarket Type1,1.0047208827752108,Low Sales,6
FDZ27,7.935,Low Fat,0.017153018,48.135,OUT035,Small,Tier 2,Supermarket Type1,1.0113668566945755,High Sales,9
FDI40,11.5,Regular,0.125498428,99.7358,OUT013,High,Tier 3,Supermarket Type1,0.9215224108062521,Medium Sales,26
FDG22,17.6,Regular,0.041346719,37.819,OUT013,High,Tier 3,Supermarket Type1,0.9215224026104142,High Sales,26
FDT51,11.65,Regular,0.010980551,110.7544,OUT017,Small,Tier 2,Supermarket Type1,0.8796765843061524,Medium Sales,6
FDF20,12.85,Low Fat,0.033355494,198.5768,OUT018,Medium,Tier 3,Supermarket Type2,0.878292062029383,High Sales,4
FDV50,14.3,Low Fat,0.122548032,122.173,OUT035,Small,Tier 2,Supermarket Type1,1.011366842431354,High Sales,9
FDT02,12.6,Low Fat,0.024232347,36.1874,OUT049,Medium,Tier 1,Supermarket Type1,1.0156689736620261,High Sales,14
DRC49,8.67,Low Fat,0.065806717,144.6128,OUT017,Small,Tier 2,Supermarket Type1,0.927506766467233,Low Sales,6
FDF26,6.825,Regular,0.046707264,151.9998,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779409693946,High Sales,14
FDV52,20.7,Regular,0.1267741089,118.6466,OUT035,Small,Tier 2,Supermarket Type1,0.909090909090909,Medium Sales,9
FDX59,10.195,Low Fat,0.051741591,35.2558,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779289543124,High Sales,14
FDV25,5.905,Low Fat,0.045643611,222.0456,OUT035,Small,Tier 2,Supermarket Type1,0.9248742029165274,High Sales,9
FDW23,12.6,Low Fat,0.081615145,38.6164,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236882663924,Low Sales,28
FDE53,10.895,Low Fat,0.026989658,107.728,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920766429181,Medium Sales,4
FDA19,7.52,Low Fat,0.055439323,130.0994,OUT017,Small,Tier 2,Supermarket Type1,0.9385429552555576,High Sales,6
FDH22,6.405,Low Fat,0.136300946,126.0678,OUT046,Small,Tier 1,Supermarket Type1,0.9990697482784826,High Sales,16
NCO41,12.5,Non-Consumable,0.018833177,97.8384,OUT013,High,Tier 3,Supermarket Type1,0.9288590077428137,Low Sales,26
FDX12,18.2,Regular,0.026211917,241.3196,OUT017,Small,Tier 2,Supermarket Type1,0.9641647711737963,Low Sales,6
FDF17,5.19,Low Fat,0.042585419,196.911,OUT013,High,Tier 3,Supermarket Type1,0.9215224076981459,Medium Sales,26
FDS11,7.05,Regular,0.055671183,222.3088,OUT045,Small,Tier 2,Supermarket Type1,0.9241603482682634,High Sales,11
FDR51,9.035,Regular,0.173436917,150.0708,OUT035,Small,Tier 2,Supermarket Type1,1.019497386325465,Medium Sales,9
FDT49,7,Low Fat,0.253421913,106.228,OUT010,Small,Tier 3,Grocery Store,1.5620074752169029,High Sales,15
FDC56,7.72,Low Fat,0.121419594,120.244,OUT013,High,Tier 3,Supermarket Type1,0.9288589879051715,High Sales,26
FDR13,12.6,Regular,0.02858175,116.4492,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928643843521,High Sales,28
FDQ60,6.195,Regular,0.10935376,120.4098,OUT035,Small,Tier 2,Supermarket Type1,0.9221155213212948,Low Sales,9
FDN38,6.615,Regular,0.092114847,248.7408,OUT049,Medium,Tier 1,Supermarket Type1,0.8760887581047309,High Sales,14
NCL29,9.695,Non-Consumable,0.113844617,157.8604,OUT013,High,Tier 3,Supermarket Type1,0.9211923139972306,Low Sales,26
FDO13,12.6,Low Fat,0.060763988,164.0526,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236835946375,Medium Sales,28
FDE26,9.3,Low Fat,0.089368341,143.8786,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920678583231,High Sales,4
FDA31,7.1,Low Fat,0.18413701,172.808,OUT010,Small,Tier 3,Grocery Store,1.5560143926579595,High Sales,15
FDX14,13.1,Low Fat,0.07492586,75.3354,OUT035,Small,Tier 2,Supermarket Type1,0.9221155211314835,High Sales,9
FDA34,11.5,Low Fat,0.014890695,174.108,OUT045,Small,Tier 2,Supermarket Type1,1.0010959186059607,High Sales,11
FDF26,6.825,Regular,0.046595951,153.0998,OUT013,High,Tier 3,Supermarket Type1,0.9288589910680874,High Sales,26
FDE38,6.52,Low Fat,0.044697626,166.5842,OUT045,Small,Tier 2,Supermarket Type1,0.9241603544038802,High Sales,11
DRI11,8.26,Low Fat,0.034404287,113.5834,OUT046,Small,Tier 1,Supermarket Type1,0.8747288004846696,Medium Sales,16
FDQ60,12.6,Regular,0.108844791,118.5098,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236870508374,Low Sales,28
FDL21,12.6,Regular,0.007111808,39.348,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236827559636,High Sales,28
DRC12,12.6,Low Fat,0.037643694,192.0188,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317043679075,Low Sales,28
FDC47,15,Low Fat,0.118890636,227.9694,OUT046,Small,Tier 1,Supermarket Type1,0.8747287930356262,High Sales,16
FDE57,9.6,Low Fat,0.036358713,140.0154,OUT045,Small,Tier 2,Supermarket Type1,1.001095899457531,High Sales,11
FDT14,10.695,Regular,0.127986136,120.344,OUT045,Small,Tier 2,Supermarket Type1,0.8765027647251484,High Sales,11
NCZ53,9.6,Non-Consumable,0.024477166,189.6214,OUT046,Small,Tier 1,Supermarket Type1,0.9296326143561516,Low Sales,16
FDE28,9.5,Regular,0.133086933,230.1668,OUT018,Medium,Tier 3,Supermarket Type2,0.8871733411941062,Medium Sales,4
FDR19,13.5,Regular,0.159690469,144.2102,OUT035,Small,Tier 2,Supermarket Type1,0.8745633874638633,High Sales,9
NCF54,12.6,Non-Consumable,0.082951105,173.7422,OUT019,Small,Tier 1,Grocery Store,1.531537209194153,High Sales,28
FDZ08,12.5,Regular,0.109992376,81.1592,OUT046,Small,Tier 1,Supermarket Type1,1.0115581189344542,High Sales,16
NCJ05,18.7,Non-Consumable,0.046276017,154.2682,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395328322534,Low Sales,4
FDF59,12.5,Low Fat,0.071244009,127.102,OUT046,Small,Tier 1,Supermarket Type1,0.8719076787316414,High Sales,16
NCO05,7.27,Non-Consumable,0.046550645,100.4384,OUT035,Small,Tier 2,Supermarket Type1,0.929456830225811,Low Sales,9
FDW24,6.8,Low Fat,0.037649797,49.5034,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920654869945,Low Sales,4
NCX42,6.36,Non-Consumable,0.00600295,166.1526,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469734113617,High Sales,4
NCA53,11.395,Non-Consumable,0.009876591,48.2034,OUT035,Small,Tier 2,Supermarket Type1,0.9245722160852113,Low Sales,9
FDI45,12.6,Low Fat,0.065799906,177.0054,OUT019,Small,Tier 1,Grocery Store,1.6148105916226994,High Sales,28
FDG46,8.63,Regular,0.032909657,112.9518,OUT046,Small,Tier 1,Supermarket Type1,0.8747287850681821,High Sales,16
FDM20,10,Low Fat,0.064752101,243.3144,OUT010,Small,Tier 3,Grocery Store,1.4786879422491672,High Sales,15
FDW11,12.6,Low Fat,0.081651205,61.6194,OUT010,Small,Tier 3,Grocery Store,1.5560143956935188,High Sales,15
FDX08,12.85,Low Fat,0.022599777,179.2318,OUT035,Small,Tier 2,Supermarket Type1,0.874563382983238,High Sales,9
NCK17,11,Non-Consumable,0.03788768,40.648,OUT035,Small,Tier 2,Supermarket Type1,0.9388452779704543,Low Sales,9
FDK32,16.25,Regular,0.049175079,151.5682,OUT018,Medium,Tier 3,Supermarket Type2,0.9209615116299922,High Sales,4
NCA42,6.965,Non-Consumable,0.028543185,159.4604,OUT035,Small,Tier 2,Supermarket Type1,0.9586195291080221,High Sales,9
DRI01,7.97,Low Fat,0.034446434,170.7422,OUT035,Small,Tier 2,Supermarket Type1,0.959232236990293,Low Sales,9
NCL55,12.15,Non-Consumable,0.05572864,254.004,OUT049,Medium,Tier 1,Supermarket Type1,0.8181818181818182,Low Sales,14
DRE25,15.35,Low Fat,0.073581718,94.412,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469375386877,Low Sales,4
FDD14,20.7,Low Fat,0.170768961,183.5266,OUT017,Small,Tier 2,Supermarket Type1,0.8796766147944718,High Sales,6
FDB10,10,Low Fat,0.067208123,235.559,OUT046,Small,Tier 1,Supermarket Type1,0.9267030720824145,High Sales,16
DRN11,7.85,Low Fat,0.162949459,145.0444,OUT035,Small,Tier 2,Supermarket Type1,0.9993290433552642,Medium Sales,9
FDP38,10.1,Low Fat,0.032232864,50.9008,OUT018,Medium,Tier 3,Supermarket Type2,0.8782920624468863,High Sales,4
NCA30,19,Non-Consumable,0.130065297,188.6872,OUT017,Small,Tier 2,Supermarket Type1,0.9383236997001255,High Sales,6
FDT15,12.15,Regular,0.042922946,184.695,OUT017,Small,Tier 2,Supermarket Type1,0.8796766161804312,Medium Sales,6
NCP55,14.65,Non-Consumable,0.011235608,57.0614,OUT018,Medium,Tier 3,Supermarket Type2,0.9553315104264739,Low Sales,4
FDF12,8.235,Low Fat,0.082412268,148.5076,OUT035,Small,Tier 2,Supermarket Type1,0.9988808351868435,Low Sales,9
FDM21,20.2,Low Fat,0.06462627,256.2646,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469336184598,High Sales,4
FDX56,17.1,Regular,0.07404547,205.8638,OUT035,Small,Tier 2,Supermarket Type1,0.9248242140544028,High Sales,9
FDF10,15.5,Regular,0.157816029,145.4418,OUT017,Small,Tier 2,Supermarket Type1,1.0211268231111612,High Sales,6
FDT32,19,Regular,0.065767041,189.6214,OUT045,Small,Tier 2,Supermarket Type1,0.8765027610945927,High Sales,11
FDM51,11.8,Regular,0.026031835,101.2674,OUT018,Medium,Tier 3,Supermarket Type2,0.935400937621918,Medium Sales,4
NCR50,20.2,Non-Consumable,0.011868237,154.434,OUT018,Medium,Tier 3,Supermarket Type2,1.0031395557601765,High Sales,4
FDI19,15.1,Low Fat,0.052420442,242.4512,OUT049,Medium,Tier 1,Supermarket Type1,0.9279524292703296,Medium Sales,14
FDX21,7.05,Low Fat,0.085446623,107.8912,OUT017,Small,Tier 2,Supermarket Type1,0.8796766110558535,High Sales,6
FDR31,6.46,Regular,0.049153588,145.3102,OUT035,Small,Tier 2,Supermarket Type1,0.8745633831949428,High Sales,9
FDY02,8.945,Regular,0.08757299,261.191,OUT013,High,Tier 3,Supermarket Type1,0.8711820943355214,High Sales,26
NCA29,10.5,Non-Consumable,0.0284495324,170.6106,OUT045,Small,Tier 2,Supermarket Type1,0.9090909090909091,High Sales,11
NCX17,21.25,Non-Consumable,0.113603432,231.73,OUT046,Small,Tier 1,Supermarket Type1,0.9990697499349437,Low Sales,16
FDM12,16.7,Regular,0.070058787,190.3214,OUT045,Small,Tier 2,Supermarket Type1,0.8765027601938894,Low Sales,11
FDI53,12.6,Regular,0.136978402,160.4236,OUT027,Medium,Tier 3,Supermarket Type3,0.9344755717176955,Medium Sales,28
NCU30,5.11,Non-Consumable,0.029742745555555557,164.121,OUT049,Medium,Tier 1,Supermarket Type1,0.8181818181818181,High Sales,14
FDC56,12.6,Low Fat,0.120932251,121.044,OUT027,Medium,Tier 3,Supermarket Type3,0.9251308175923744,High Sales,28
FDK27,11,Low Fat,0.00898298,123.0756,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469134461321,Medium Sales,4
NCK18,9.6,Non-Consumable,0.00673599,166.4184,OUT017,Small,Tier 2,Supermarket Type1,0.8886770590637129,High Sales,6
FDB52,12.6,Low Fat,0.053288809,257.5672,OUT019,Small,Tier 1,Grocery Store,1.6148106051424609,High Sales,28
DRG25,12.6,Low Fat,0.018957442,188.324,OUT027,Medium,Tier 3,Supermarket Type3,0.9942317142701736,Low Sales,28
FDZ13,7.84,Regular,0.153733623,51.935,OUT049,Medium,Tier 1,Supermarket Type1,0.93440707765489,High Sales,14
FDB57,12.6,Regular,0.032925311,223.5772,OUT019,Small,Tier 1,Grocery Store,1.6148105916863518,High Sales,28
FDR40,9.1,Regular,0.008034387,82.5618,OUT046,Small,Tier 1,Supermarket Type1,0.9250491173335947,Medium Sales,16
NCO14,12.6,Non-Consumable,0.051902594,44.7086,OUT019,Small,Tier 1,Grocery Store,1.5315372026333112,High Sales,28
NCN19,13.1,Non-Consumable,0.012124086,190.753,OUT045,Small,Tier 2,Supermarket Type1,0.9267105110100657,Low Sales,11
FDQ28,12.6,Regular,0.105799985,155.0656,OUT019,Small,Tier 1,Grocery Store,1.5263660658165037,Medium Sales,28
FDO13,7.865,Low Fat,0.061308404,164.8526,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469407404301,Medium Sales,4
FDK48,7.445,Low Fat,0.03212151111111111,77.2354,OUT013,High,Tier 3,Supermarket Type1,0.8181818181818181,Low Sales,26
FDU07,11.1,Low Fat,0.060090767,152.5366,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469391570166,High Sales,4
FDW20,20.75,Low Fat,0.02329412011111111,123.373,OUT046,Small,Tier 1,Supermarket Type1,0.9,High Sales,16
FDV12,16.7,Regular,0.101891731,98.7384,OUT010,Small,Tier 3,Grocery Store,1.4588208015399349,Low Sales,15
FDH24,20.7,Low Fat,0.021413299,158.2288,OUT013,High,Tier 3,Supermarket Type1,0.9215223878370326,Low Sales,26
FDV59,13.35,Low Fat,0.048101713,216.0166,OUT049,Medium,Tier 1,Supermarket Type1,0.9349353661748371,High Sales,14
FDK57,10.195,Low Fat,0.080455726,120.144,OUT045,Small,Tier 2,Supermarket Type1,1.0136095888642014,High Sales,11
FDL16,12.6,Low Fat,0.16763712,45.506,OUT027,Medium,Tier 3,Supermarket Type3,0.8704928776714953,Medium Sales,28
NCQ17,10.3,Non-Consumable,0.116932555,155.463,OUT046,Small,Tier 1,Supermarket Type1,0.8590633905168826,Low Sales,16
FDJ15,11.35,Regular,0.023417483,185.1608,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469158954097,High Sales,4
FDX24,8.355,Low Fat,0.013128004,93.5462,OUT049,Medium,Tier 1,Supermarket Type1,0.8333333333333333,Low Sales,14
FDT47,5.26,Regular,0.023640797333333335,96.3068,OUT046,Small,Tier 1,Supermarket Type1,0.9,High Sales,16
FDT10,16.7,Regular,0.062140968,60.8562,OUT049,Medium,Tier 1,Supermarket Type1,0.931077927666181,High Sales,14
FDZ37,8.1,Regular,0.019849032,87.7198,OUT018,Medium,Tier 3,Supermarket Type2,1.0188060003914445,High Sales,4
FDW43,12.6,Regular,0.022316641,229.5036,OUT027,Medium,Tier 3,Supermarket Type3,0.9178236806724102,High Sales,28
DRN36,15.2,Low Fat,0.050461669,95.5752,OUT017,Small,Tier 2,Supermarket Type1,0.930066164180199,Low Sales,6
FDJ14,10.3,Regular,0.05017202,80.596,OUT045,Small,Tier 2,Supermarket Type1,1.013609582039343,High Sales,11
FDA32,14,Low Fat,0.030069149,217.4192,OUT013,High,Tier 3,Supermarket Type1,0.8711821013500896,High Sales,26
FDJ38,12.6,Regular,0.070394702,190.053,OUT019,Small,Tier 1,Grocery Store,1.6183717495084236,High Sales,28
FDQ57,7.275,Low Fat,0.02407687966666667,146.776,OUT017,Small,Tier 2,Supermarket Type1,0.8181818181818182,High Sales,6
NCQ41,12.6,Non-Consumable,0.016609326777777777,193.5794,OUT019,Small,Tier 1,Grocery Store,0.8181818181818182,Low Sales,28
FDG56,13.3,Regular,0.071563651,59.9536,OUT049,Medium,Tier 1,Supermarket Type1,0.9310779337466579,High Sales,14
DRC13,12.6,Regular,0.032284472,123.973,OUT027,Medium,Tier 3,Supermarket Type3,1.0101713136033075,Low Sales,28
FDV55,17.75,Low Fat,0.055063016,144.5444,OUT035,Small,Tier 2,Supermarket Type1,0.9988808353745591,High Sales,9
FDQ49,20.2,Regular,0.0409357295,157.363,OUT045,Small,Tier 2,Supermarket Type1,0.9090909090909091,Medium Sales,11
FDE29,8.905,Low Fat,0.239568811,60.4878,OUT010,Small,Tier 3,Grocery Store,1.5560143941120843,Medium Sales,15
FDR03,15.7,Regular,0.007652986875,205.798,OUT013,High,Tier 3,Supermarket Type1,0.8888888888888888,Medium Sales,26
FDD45,8.615,Low Fat,0.1095635301,92.9436,OUT049,Medium,Tier 1,Supermarket Type1,0.8333333333333333,High Sales,14
FDN38,6.615,Regular,0.153942031,249.7408,OUT010,Small,Tier 3,Grocery Store,1.4641166668703254,High Sales,15
FDT56,16,Regular,0.115592409,58.1246,OUT046,Small,Tier 1,Supermarket Type1,0.8747287898764124,High Sales,16
FDT48,4.92,Low Fat,0.046048229,200.0084,OUT045,Small,Tier 2,Supermarket Type1,1.0666112455304169,Low Sales,11
FDU03,18.7,Regular,0.091720302,180.8292,OUT049,Medium,Tier 1,Supermarket Type1,0.9347150119133586,Medium Sales,14
FDC56,7.72,Low Fat,0.203400773,118.944,OUT010,Small,Tier 3,Grocery Store,1.556014395402356,High Sales,15
NCO43,12.6,Non-Consumable,0.046870135,99.3016,OUT027,Medium,Tier 3,Supermarket Type3,0.9287446602142893,Low Sales,28
FDQ27,5.19,Regular,0.044502932,101.699,OUT017,Small,Tier 2,Supermarket Type1,0.9295522079216597,Medium Sales,6
FDR03,15.7,Regular,0.008735936,205.998,OUT046,Small,Tier 1,Supermarket Type1,1.0146726462854994,Medium Sales,16
DRH23,14.65,Low Fat,0.285077835,54.1614,OUT010,Small,Tier 3,Grocery Store,1.458820803218255,Medium Sales,15
FDG22,17.6,Regular,0.041465078,38.119,OUT045,Small,Tier 2,Supermarket Type1,0.9241603500144288,High Sales,11
NCJ42,19.75,Non-Consumable,0.014289425,103.8332,OUT013,High,Tier 3,Supermarket Type1,0.9128191200564668,High Sales,26
FDR24,17.35,Regular,0.062851683,90.583,OUT046,Small,Tier 1,Supermarket Type1,0.9222899162737748,Low Sales,16
FDW60,5.44,Regular,0.017058723,176.037,OUT035,Small,Tier 2,Supermarket Type1,0.9988808227892515,Low Sales,9
FDJ08,11.1,Low Fat,0.110580006,190.0846,OUT013,High,Tier 3,Supermarket Type1,0.92152241227720455,High Sales,26
DRL59,16.75,Low Fat,0.021310584,52.2298,OUT018,Medium,Tier 3,Supermarket Type2,0.926046930882406,Medium Sales,4
FDG60,20.35,Low Fat,0.101598896,232.7616,OUT010,Small,Tier 3,Grocery Store,1.5560143930649113,Low Sales,15
FDW27,5.86,Regular,0.14670758166666667,155.9314,OUT017,Small,Tier 2,Supermarket Type1,0.9,Medium Sales,6
FDX14,13.1,Low Fat,0.075245304,77.1354,OUT018,Medium,Tier 3,Supermarket Type2,0.9260469310683509,High Sales,4
